Date/Time,Temp,Humid,Rain
2022-06-30 07:58:25.504849,11.517428500678307,39.328368375644985,0.2511936007654845
2022-06-30 07:58:35.554152,11.513942177950799,39.218130653085545,0.19537201422197756
2022-06-30 07:58:45.603304,11.525985838865402,39.32287886959994,0.27910328959036956
2022-06-30 07:58:55.652408,11.513942177950799,39.36693862864304,0.3628354171433462
2022-06-30 07:59:05.701555,11.51330830110603,39.30080095890496,0.30701393296580565
2022-06-30 07:59:15.750748,11.53137379296395,39.339427324202184,0.39074508004248304
2022-06-30 07:59:25.800010,11.526619715801122,39.317368969530946,0.4465659972048864
2022-06-30 07:59:35.854808,11.521548700442715,39.31735606535063,0.36283530480373805
2022-06-30 07:59:45.903932,11.519330131314927,39.317350416613365,0.1674627435121306
2022-06-30 07:59:55.953340,11.524401146546005,39.322874817928586,0.027910294393253106
2022-06-30 08:00:06.002536,11.52820440816031,39.311861450871994,0.027910355548159717
2022-06-30 08:00:16.051722,11.530106039028851,39.317377835328585,0.1395515916170102
2022-06-30 08:00:26.100877,11.527570531213222,39.32288292029044,0.1116413504019852
2022-06-30 08:00:36.150132,11.534543177881279,39.295342545408616,0.027910215291108365
2022-06-30 08:00:46.199444,11.526302777332695,39.344925656917624,0.16746222502156946
2022-06-30 08:00:56.254168,11.544368271847475,39.32292579730623,0.3628347431067405
2022-06-30 08:01:06.303925,11.55007316561953,39.289869319700884,0.2511928290153693
2022-06-30 08:01:16.353283,11.558947445552644,39.278867277671075,0.2232831155949177
2022-06-30 08:01:26.402476,11.558630506968257,39.284378485880026,0.13955150852619352
2022-06-30 08:01:36.445685,11.555144182615027,39.25129815210763,0.11170887438886716
2022-06-30 08:01:46.494852,11.545319087450572,39.27883393906797,0.22328266357921714
2022-06-30 08:01:56.544138,11.551023981284015,39.35050174948831,0.3628350109927839
2022-06-30 08:02:06.599002,11.557679691221914,39.41114902490712,0.4465653271584343
2022-06-30 08:02:16.648205,11.566870910531815,39.34503106838933,0.39074484738745385
2022-06-30 08:02:26.697396,11.574160498940206,39.32851367788219,0.1674619657774929
2022-06-30 08:02:36.746654,11.586838045430728,39.29547225821554,0.2511928649106183
2022-06-30 08:02:46.790301,11.58208396528362,39.30648499957461,0.4188860679993006
2022-06-30 08:02:56.839420,11.599198655010333,39.28447780893989,0.27910391443555804
2022-06-30 08:03:06.884999,11.59317681935811,39.19075085218153,0.22328307837002614
2022-06-30 08:03:16.934223,11.584619474663576,39.212781498109436,0.22328253063377115
2022-06-30 08:03:26.983442,11.577963762696367,39.27891367541555,0.30701165163352545
2022-06-30 08:03:37.032622,11.571941928491377,39.31748385460412,0.30701340650150094
2022-06-30 08:03:47.081789,11.583668658637567,39.28443986277055,0.3349241549035319
2022-06-30 08:03:57.121832,11.590324371034512,39.25138173108498,0.41865916209473814
2022-06-30 08:04:07.170997,11.584302535987103,39.33405174470192,0.5023900851498337
2022-06-30 08:04:17.220227,11.58208396528362,39.289948252295204,0.6140252189929509
2022-06-30 08:04:27.269411,11.577329885392306,39.30096094320692,0.530296957492637
2022-06-30 08:04:37.318582,11.590641309732586,39.2624073273014,0.1953720793650956
2022-06-30 08:04:47.367814,11.579231517318135,39.317502257724016,0.08373090511571611
2022-06-30 08:04:57.417083,11.583985597311766,39.26790371283856,0.3070136039254036
2022-06-30 08:05:07.466307,11.59476151291101,39.24587975069477,0.44656563559226564
2022-06-30 08:05:17.515533,11.59951559374024,39.24589094042653,0.30701344306146383
2022-06-30 08:05:27.564728,11.604269674825265,39.24590212133026,0.27910348900874277
2022-06-30 08:05:37.613872,11.60236804236056,39.234872458138405,0.30701429125504553
2022-06-30 08:05:47.663022,11.600149471203462,39.267942597881756,0.2791039277301669
2022-06-30 08:05:57.712174,11.609340694931234,39.2183505558079,0.30701399146195096
2022-06-30 08:06:07.761402,11.607756001116854,39.2183469319734,0.3628337320565274
2022-06-30 08:06:17.810547,11.611559266319112,39.17425337188855,0.5582044786499464
2022-06-30 08:06:27.865364,11.609974572464942,39.21283927404523,0.5023864477273461
2022-06-30 08:06:37.914525,11.616313348052152,39.2018280316424,0.5861161962175572
2022-06-30 08:06:47.963647,11.625187634638223,39.245951212429766,0.7814895272634222
2022-06-30 08:06:58.012735,11.631843350162693,39.22942789031822,0.5023874049386835
2022-06-30 08:07:08.067567,11.633111105557532,39.22391780686683,0.6698491553424765
2022-06-30 08:07:18.116782,11.631526411316827,39.27904360317546,0.7814894714262764
2022-06-30 08:07:28.165929,11.636280494124208,39.22392506177187,0.6419387432922976
2022-06-30 08:07:38.215075,11.618531919615112,39.30106305671312,0.6977600852177088
2022-06-30 08:07:48.264173,11.621067430040988,39.306582046290075,0.6140293722107609
2022-06-30 08:07:58.313326,11.622969062908147,39.21286878688718,0.5582082144150214
2022-06-30 08:08:08.368149,11.614411715328242,39.24592594441968,0.25119327172415784
2022-06-30 08:08:18.417314,11.596029267773794,39.25690773338024,0.39074494975563256
2022-06-30 08:08:28.466674,11.600466409936779,39.278968396950035,0.5861177736161753
2022-06-30 08:08:38.515867,11.60363579733248,39.256925819050956,0.5302961997024218
2022-06-30 08:08:48.560389,11.600783348671236,39.20730573422483,0.3071590719596901
2022-06-30 08:08:58.609539,11.597930900102075,39.30652452106249,0.3907443634658806
2022-06-30 08:09:08.658743,11.606171307330897,39.3285951092853,0.47447619122380386
2022-06-30 08:09:18.707893,11.610291511233505,39.33411810968431,0.19537269822688366
2022-06-30 08:09:28.757162,11.610291511233505,39.28450485567094,0.08373083930788021
2022-06-30 08:09:38.806265,11.6137778377627,39.26797530401574,0.027910418697529315
2022-06-30 08:09:48.856180,11.603318858587794,39.196286135256145,0.027910233903337377
2022-06-30 08:09:58.911240,11.604903552322593,39.27897916376682,0.027910302369964855
2022-06-30 08:10:08.960461,11.60458661357336,39.33961603238268,0.16746119602673384
2022-06-30 08:10:19.009688,11.614094776544903,39.32310259915853,0.362834769031179
2022-06-30 08:10:29.058833,11.63247722785784,39.29558458922071,0.30701371360545926
2022-06-30 08:10:39.107912,11.626138451111025,39.218388908147844,0.19537312166089235
2022-06-30 08:10:49.157115,11.641985393830716,39.29560788911011,0.13955185750828847
2022-06-30 08:10:59.206262,11.635963555262425,39.29008020535822,0.16746250022000597
2022-06-30 08:11:09.255413,11.645471721610466,39.24048552257055,0.13955182759546908
2022-06-30 08:11:19.304583,11.653395194348764,39.26806996801513,0.08373101080730538
2022-06-30 08:11:29.353730,11.657832339392577,39.235000904733305,0.02791038546098338
2022-06-30 08:11:39.403033,11.658783156216668,39.24602969803831,0.19537151169081282
2022-06-30 08:11:49.452149,11.669559080938143,39.22400100138746,0.33492457767123823
2022-06-30 08:11:59.501407,11.66100172884601,39.201928022872494,0.4744769483514728
2022-06-30 08:12:09.550589,11.667023569120737,39.25156227244566,0.5302953156165746
2022-06-30 08:12:19.605398,11.660367850946226,39.25705999516121,0.36283511469071345
2022-06-30 08:12:29.654512,11.664804996340195,39.196423053851774,0.5861181644773227
2022-06-30 08:12:39.703772,11.662269484659213,39.22949777072165,0.7256595140838777
2022-06-30 08:12:49.753168,11.67367928779661,39.17990197859608,0.5861179830060109
2022-06-30 08:12:59.802445,11.660050911998042,39.18538572638005,0.5302943557552782
2022-06-30 08:13:09.851693,11.645788660506355,39.30664328054778,0.3070134138134928
2022-06-30 08:13:19.900826,11.647690293905566,39.24600383172924,0.19537264238956895
2022-06-30 08:13:29.950078,11.64325314937107,39.279071899372646,0.167460944762474
2022-06-30 08:13:39.999273,11.654029072198522,39.27909785392662,0.1674619578007648
2022-06-30 08:13:50.051603,11.654346011125106,39.26255902697815,0.3628305433966098
2022-06-30 08:14:00.106495,11.636280494124208,39.40033799239651,0.5023863280761853
2022-06-30 08:14:10.155620,11.635012738683894,39.32315526941822,0.6140279829239019
2022-06-30 08:14:20.204758,11.632160289009697,39.3617377228899,0.8373095098184473
2022-06-30 08:14:30.259333,11.648958049527778,39.356268396081795,0.5861047079863742
2022-06-30 08:14:40.308503,11.651493560826772,39.35076191756635,0.6698499051586849
2022-06-30 08:14:50.357784,11.663854179451299,39.29014806507662,0.7535707875949554
2022-06-30 08:15:00.407028,11.674313165791887,39.34530713843632,0.5302972100898569
2022-06-30 08:15:10.451495,11.675263982793332,39.20747333546105,0.8098759064404746
2022-06-30 08:15:20.506244,11.672728470812217,39.24054867675722,0.8094071157815674
2022-06-30 08:15:30.555340,11.665121935305432,39.2460444572067,0.6419393089779187
2022-06-30 08:15:40.604474,11.661635606750338,39.25706297914983,0.5861185134609302
2022-06-30 08:15:50.653659,11.671143775860969,39.30670583695024,0.7535784690984864
2022-06-30 08:16:00.702757,11.676848677818477,39.367366958241746,0.47447634942938577
2022-06-30 08:16:10.751960,11.68382133626676,39.361871646477475,0.41865467514201493
2022-06-30 08:16:20.801152,11.700936045699951,39.36191578392809,0.19537243765302134
2022-06-30 08:16:30.856030,11.714881366948454,39.30681315657299,0.25119246408091966
2022-06-30 08:16:40.905150,11.696181959413753,39.27919894630752,0.3628345184284284
2022-06-30 08:16:50.954288,11.698083593897536,39.323313043711906,0.33492442611288115
2022-06-30 08:17:01.003513,11.699668289331953,39.30677591275602,0.16746189797532837
2022-06-30 08:17:11.052751,11.694914203113967,39.3288187669393,0.22328205734926843
2022-06-30 08:17:21.101899,11.71234585383047,39.290265325092165,0.2791029838160841
2022-06-30 08:17:31.151076,11.702203802086139,39.30126838514924,0.36283539986032504
2022-06-30 08:17:41.200134,11.697449715731729,39.31779781068215,0.3628352702377188
2022-06-30 08:17:51.249342,11.705056254021564,39.323330390716606,0.39074498698043814
2022-06-30 08:18:01.298532,11.713296671241189,39.279239793235284,0.4465646783852141
2022-06-30 08:18:11.347693,11.733263839229789,39.301343909603226,0.4744759765163972
2022-06-30 08:18:21.397026,11.744673651534889,39.2958572778637,0.4186555426120417
2022-06-30 08:18:31.446147,11.759569797595123,39.27934965838916,0.2791039277301669
2022-06-30 08:18:41.495401,11.744673651534889,39.25174271122126,0.3349251599756756
2022-06-30 08:18:51.544543,11.753864890296608,39.25176391339686,0.2511934990617097
2022-06-30 08:19:01.593765,11.751646315335552,39.224186469596575,0.19537206075277175
2022-06-30 08:19:11.643042,11.748476922630676,39.21866490460589,0.2791026049227903
2022-06-30 08:19:21.692302,11.72882669039793,39.24067774365213,0.2791031367031431
2022-06-30 08:19:31.741433,11.725023420147977,39.202069913455375,0.16746226091696642
2022-06-30 08:19:41.793131,11.736433231388968,39.28480903486354,0.1674790696300673
2022-06-30 08:19:51.842291,11.734848535295168,39.26274994139714,0.4744754679996303
2022-06-30 08:20:01.891440,11.749110801162555,39.26829614645455,0.3907445775079671
2022-06-30 08:20:11.940593,11.760520615514018,39.26832286941408,0.2791029372852733
2022-06-30 08:20:21.990230,11.76622552324227,39.24627774444489,0.08373120224935403
2022-06-30 08:20:32.039315,11.764957765937492,39.23524558852235,0.11164168808475304
2022-06-30 08:20:42.088517,11.775733703607898,39.174606931133795,0.1116413956034971
2022-06-30 08:20:52.130213,11.778903097290481,39.21873263844388,0.22344697212472234
2022-06-30 08:21:02.179361,11.779220036664992,39.15255460280617,0.22328321663397163
2022-06-30 08:21:12.228549,11.773198188743685,39.18011638384178,0.36283404314830053
2022-06-30 08:21:22.270325,11.76717634123279,39.113925839365095,0.2513778436403126
2022-06-30 08:21:32.319470,11.764323887291926,39.2242148787035,0.13955152514434893
2022-06-30 08:21:42.368599,11.767493280565237,39.27936838704989,0.1953725958584977
2022-06-30 08:21:52.417934,11.778903097290481,39.26285105420038,0.2511934093231532
2022-06-30 08:22:02.469100,11.77700146106729,39.273876108724075,0.4186555426120417
2022-06-30 08:22:12.518637,11.770979613297186,39.25731798608615,0.5023731548319577
2022-06-30 08:22:22.567874,11.769711855924196,39.268344359263075,0.33492416288027116
2022-06-30 08:22:32.617175,11.768761037906394,39.22973950454279,0.11164142751046875
2022-06-30 08:22:42.666457,11.766542462571305,39.19113163837629,0.11164150993689653
2022-06-30 08:22:52.715736,11.761788372755131,39.19663601664801,0.13955185086099414
2022-06-30 08:23:02.765069,11.748476922630676,39.14697620695298,0.22328207330264593
2022-06-30 08:23:12.814463,11.73801792751119,39.240698773008,0.279101880375321
2022-06-30 08:23:22.863805,11.744990590786621,39.246229078040464,0.2511924281857852
2022-06-30 08:23:32.911439,11.752280193890169,39.27933240636334,0.3349824032042456
2022-06-30 08:23:42.960667,11.757985101086366,39.24074434376512,0.3628347603896991
2022-06-30 08:23:53.010053,11.761154494132303,39.32346926427184,0.3070140060859907
2022-06-30 08:24:03.057233,11.77034573460842,39.34003554488715,0.11166565814347333
2022-06-30 08:24:13.106650,11.776367582335318,39.329021345348714,0.0
2022-06-30 08:24:23.156140,11.791897612577667,39.30700031618472,0.11164165617763247
2022-06-30 08:24:33.205394,11.79221455199879,39.3014862156576,0.16746198173095136
2022-06-30 08:24:43.254653,11.790629854904545,39.362145225960646,0.22328286033876774
2022-06-30 08:24:53.303914,11.79348230969465,39.2904594708158,0.307013677045432
2022-06-30 08:25:03.353207,11.801405795705886,39.30702326164219,0.4744759539156289
2022-06-30 08:25:13.408122,11.811864798328703,39.31256356344922,0.3349238757178958
2022-06-30 08:25:23.457367,11.820105225509565,39.27397686438191,0.36283461348460344
2022-06-30 08:25:33.506614,11.815985011823066,39.25190634571056,0.4465659546621947
2022-06-30 08:25:43.555833,11.799187219551118,39.27944305647147,0.3907451731045723
2022-06-30 08:25:53.605035,11.810597040369089,39.25740922735552,0.4744757957103108
2022-06-30 08:26:03.649673,11.814400314302496,39.23535700766107,0.5863418085461943
2022-06-30 08:26:13.698899,11.811547858837095,39.207774400253676,0.6140284655175718
2022-06-30 08:26:23.745851,11.804258250843873,39.180182508017204,0.5586425551975968
2022-06-30 08:26:33.795052,11.799187219551118,39.21326249794158,0.558206911544655
2022-06-30 08:26:43.844239,11.799821098446795,39.251869429315576,0.47447631552818076
2022-06-30 08:26:53.893389,11.802990492993398,39.25739175658551,0.4465674330254832
2022-06-30 08:27:03.942690,11.795700885706175,39.21876987824265,0.2791033228267453
2022-06-30 08:27:13.991919,11.792531491421052,39.26839757071043,0.1953722189576377
2022-06-30 08:27:24.041135,11.79348230969465,39.20221986675044,0.2511939716858319
2022-06-30 08:27:34.090399,11.807110706073946,39.224310295962056,0.19537187462972805
2022-06-30 08:27:44.139586,11.820422165031868,39.26846233070535,0.1674622848472396
2022-06-30 08:27:54.184581,11.798236401216126,39.26289583828558,0.2233765466246633
2022-06-30 08:28:04.233734,11.795067006840053,39.24082856201685,0.19537294949519488
2022-06-30 08:28:14.283138,11.808378463983537,39.30704006586856,0.25119331360209696
2022-06-30 08:28:24.332296,11.823274620783764,39.29604538515098,0.1953730192920627
2022-06-30 08:28:34.381470,11.83246586772184,39.24091295607603,0.3628357023134333
2022-06-30 08:28:44.430937,11.820739104555308,39.246401872641016,0.47447534369569755
2022-06-30 08:28:54.480233,11.817252769859987,39.262939745779974,0.41865134488817735
2022-06-30 08:29:04.529468,11.81471725380434,39.2298424559382,0.27910393437747183
2022-06-30 08:29:14.578744,11.809329282427665,39.279466867821135,0.16746223698670007
2022-06-30 08:29:24.627913,11.799504158998388,39.29047377756663,0.19537294484207213
2022-06-30 08:29:34.677267,11.800138037896339,39.257385199220266,0.16746222502156946
2022-06-30 08:29:44.726566,11.789362097249615,39.32353862892559,0.11164123341000665
2022-06-30 08:29:54.775818,11.792848430844447,39.33457684812183,0.027910324305945682
2022-06-30 08:30:04.821703,11.795383946272544,39.3731869058676,0.0
2022-06-30 08:30:14.870904,11.799821098446795,39.33459411129637,0.05582064329407416
2022-06-30 08:30:24.920157,11.805526008712537,39.29600538755122,0.19537142793587006
2022-06-30 08:30:34.969316,11.792848430844447,39.25185347308982,0.2791038346679314
2022-06-30 08:30:45.018492,11.789995976074806,39.30148088463419,0.41865545287359635
